,text,misogynous
0,Il mio puttanone preferito look at her,1
1,"Onore a te?Un tw come quello a cui hai risposto è come giustificare uno stupro perché la donna era in minigonna e camicia scollata... eh ma se l'è cercata..""""",0
2,Oltre chiederle indicazioni e cercare la strada su google maps non so che cazzo fare. Eh porca puttana.,0
3,andò da daria bignardi perche avevo detto a <MENTION_4> POMPINARA ho la SENTENZA e le ho dato 30000 euro ma ne voleva 70000 come da articolo di massimo Giannini pure lui ha fatto carriera ci hanno magnato tutti info,0
4,Oh porca puttana. Ho appena sentito la terra tremare,0
5,Bellissima ti scoperei volentieri,1
6,"tranquille ragazze, tranquilli gay, il Butturini c'ha una morosa che è un pezzo di figa mostruosa! #TVOI",0
7,ma quando cazzo è che la scuola mi ridarà la mia vita in dietro porca di quella troia sono stanca di stare sempre a casa a studiare,0
8,Ti scoperei con la lingua e non solo. 10,1
9,"Porca puttana, perché volete farmi piangere ? <URL>",0
10,Mandamela che così ti dico se sembra un bel culo o no,1
11,Succhia cazzi lecca figa <URL>,1
12,Ma che cazzo vi costa rispondere su whatsapp porca troia,0
13,ehi tettona <URL>,1
14,Ti sfonderei il culo,1
15,"Era una domanda. Comunque bel culo, me lo hai fatto venir duro.",1
16,“alexandra..”“sì?”“sei una figa di legno..”ah l’amore,0
17,"Giorgia porca puttana ma che cazzo fate... Io vi ho votato ma dio cristo SIATE PIÙ SERI, manco i pischelli del sabato pomeriggi fanno sti selfie di gruppo, perdipiu' giorno dopo giorno incessantemente",0
18,Wow che bel culo,1
19,PORCA PUTTANA HO PER SBAGLIO CANCELLATO IL VIDEO DI COPYCAT DEL 18,0
20,Ma porca puttana,0
21,"riguardo la polemica sulla tette piccole voglio dire una cosa:la mia tata, oggi 67 anni e tettona da sempre, quando io ero piccola mi diceva:""franci, adesso va di moda farsi l'intervento per farsele più grandi, IO SE POTESSI ME LE FAREI PIù PICCOLE""",1
22,Gran pezzo di figa,1
23,Ma pensa a quella puttana che segui e stai zitta <URL>,1
24,Che grandissima troia che sei ?,1
25,Bella culona <URL>,1
26,"non ho bisogno dell'aiuto di nessunomi fate sentire solo stupidaquindi smettetela di scrivere messaggi come posso aiutarti se vuoi""no porca puttanafatevi i cazzi vostri e lasciatemi in pace""",0
27,<MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> Una grandissima troia pompinara da sbattere giorno e notte,1
28,ecco la #zoccola #redhead #whore #puttana #pompinara #succhiacazzi <URL>,1
29,Che bella figa ché ai mi piacerebbe leccare tutta amore mio ti scoperei,1
30,Che troia che sei,1
31,Ma figurati! Lo sanno tutti che sono una figa di legno e non al sgancio a nessuno!,0
32,Fai la po Piera o la pompinara?,1
33,"Boh non so che abbiamo fatto ma non ce lo meritiamo, porca puttana=(",0
34,Mmmmmm sei da scopare tutto il giorno con il tuo bel culo,1
35,"A parte il fatto poi che culona inchiavabile"" è il miglior giudizio politico sentito sulla Merkel negli ultimi anni??""",0
36,"Ex militare di estrema destra. Apertamente omofobo, razzista, dichiara di apprezzare la dittatura militare degli anni 60-80.Sue dichiarazioni: La violenza va combattuta con una violenza più forte Preferisco avere un figlio",0
37,vado al concerto di Francesca e poi a fare il puttanone!CIAO! <URL>,0
38,"Ho appena ucciso una zanzara l suon di ""muori troia""",0
39,oh ma sto cazzo di esame pure quando lo sento bello il prof sta l che ride e invece ti levo 5 punti ahaha muori troia,1
40,MA POI COME SI FA A ROMPERE LA LAVATRICE PORCA PUTTANA,0
41,Da usare come una schiava erotica bellissima zoccola pompinara,1
42,"A Zio anche Micron AVVERSARIO. La culona AVVERSARIA economica, frou frou (micron) politico/economico.",1
43,"Vorrei precisare che non mando DM porno così tanto per. In 7 anni saranno stati in 4 quelli che hanno ricevuto cose, e va bene così. Capsico che il tweet può essere interpretato, ma io rimango FIGA DI LEGNO, sorry not sorry <URL>",0
44,PORCA PUTTANA DOV’È DYBALA MA STIAMO SCHERZANDO #cepostaperte,0
45,stai zitta schifosa,1
46,MA PORCA PUTTANA QUESTO MANCO SA LEGGERE #FICO,0
47,Dire Con la tua fisicit col tono di Siccome sei chiattona #macometivesti,1
48,"Che sfigata che sono, ma puttana miseria non me ne va bene una, basta ok da domani col cazzo mi fottono, mi compro un corno.",0
49,ciao kikka buon pm quanto 6 figa e sexy ti scoperei e poi ti sborrerei tutto in faccia un bacio ?,1
50,"Che cosa, mi state dicendo che non posso convocare Kalinic perché non è italiano ? Porca puttana... <URL>",0
51,Quando mi danno della figa di legno <URL>,0
52,"Già che è domanica mi rode il culo, poi ho dormito anche un'ora di meno per sta cazzo dicora legale di merda. Apro qualche social e leggo ma non è che Katya si è ritirata perché sapeva già che avrebbe vinto Trixie?"".MA PORCA PUTTANA NON CE LA FATE A NON FARMI INCAZZARE EH.""",0
53,"che poi se fosse chi sospetto io ma porca troia non so quante volte ho risposto dicendo che i miei ci sono la sera verso le 7, che cazzo chiami adessooooo",0
54,ciao Federica buon pm e buon weekend 6 molto figa e sexy ti scoperei un abbraccio e un bacio ?,1
55,Che pezzo di figa,1
56,SEI UNA PUTTANA STAI ZITTA,1
